ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,personal_income,business_expenses,business_turnover,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,Target
ID_DUMMY000065,eswatini,47.729485214201304,Yes,No,No,No,Don't know or N/A,3512.12879756692,79.15708985911948,384.01726245545433,4.665777266000575,Used to have but don't have now,Have now,No,No,Female,"Yes, always",Yes,Never had,No,Don't know or N/A,Don't know or N/A,Yes,No,Yes,No,No,Have now,Never had,Used to have but don't have now,Yes,111.65383206540373,Have now,Never had,No,Have now,Have now,Medium
ID_DUMMY000066,zimbabwe,54.17187886366806,No,No,Yes,No,Don't know or N/A,6677.835092637586,257.2239648474348,431.42106066302927,7.731747508990527,Have now,Used to have but don't have now,,No,Female,"Yes, always",Yes,Never had,"Yes, always",Don't know or N/A,Don't know or N/A,Yes,Yes,Yes,Yes,Yes,Have now,Never had,Never had,No,6.765822462387789,Used to have but don't have now,Have now,No,Never had,Used to have but don't have now,Medium
ID_DUMMY000067,zimbabwe,41.235008686278846,Don't know or N/A,No,No,Yes,Don't know or N/A,29.134174541531188,13496.191701361737,4004.3803381810762,2.1913290115388437,Have now,Never had,,Yes,Female,"Yes, always",No,Used to have but don't have now,"Yes, sometimes",No,Yes,Yes,No,Don't know,No,No,Have now,Never had,Have now,Yes,73.52212136095287,Never had,Never had,Yes,Used to have but don't have now,Used to have but don't have now,Medium
ID_DUMMY000068,eswatini,54.93478192426306,No,Yes,Yes,No,Yes,258589.67604991118,151.21194575398513,7248.307199247513,0.4422370575215551,Used to have but don't have now,Never had,Yes,No,Female,"Yes, sometimes",Yes,Never had,"Yes, always",Yes,Don't know or N/A,Yes,Yes,Yes,No,No,Have now,Have now,Have now,Yes,14.312600644769212,Have now,Have now,No,Used to have but don't have now,Never had,Medium
ID_DUMMY000069,eswatini,40.01331933624752,Yes,No,No,No,Yes,135.7930863778501,2296.9236377080942,8107.021108381628,7.78044800500484,Have now,Have now,,Yes,Male,"Yes, sometimes",Yes,Have now,No,Don't know or N/A,Don't know or N/A,No,No,No,Yes,Yes,Never had,Used to have but don't have now,Have now,Yes,42.11707487113097,Have now,Used to have but don't have now,No,Have now,Used to have but don't have now,Low
ID_DUMMY000070,zimbabwe,19.998839118529627,Yes,Yes,No,Don't know or N/A,No,149.97786358423213,1346.0048229668419,1892.5747836878643,0.9125861093771682,Never had,Never had,,Yes,Female,No,Yes,Have now,"Yes, always",Yes,No,No,No,Don't know,Yes,Yes,Never had,Have now,Have now,Yes,5.602178387912851,Have now,Used to have but don't have now,No,Used to have but don't have now,Used to have but don't have now,Low
ID_DUMMY000071,eswatini,31.40111813891074,Don't know or N/A,No,Yes,Yes,No,15050.836829853979,2431.689278925603,8473.088216952698,14.563719118133104,Never had,Used to have but don't have now,Yes,No,Female,No,No,Used to have but don't have now,"Yes, always",Yes,Don't know or N/A,Yes,No,Yes,Yes,Yes,Never had,Used to have but don't have now,Never had,No,49.07126829080064,Never had,Never had,Yes,Used to have but don't have now,Never had,Medium
ID_DUMMY000072,lesotho,34.652196363640066,Yes,No,Yes,No,Don't know or N/A,181250.87135354342,324.14188766300214,79980.2791806069,1.0451693535511437,Have now,Used to have but don't have now,Yes,Yes,Female,No,No,Have now,"Yes, always",Yes,No,Yes,No,Yes,No,Yes,Never had,Have now,Have now,No,60.94768992040571,Have now,Used to have but don't have now,Yes,Have now,Never had,High
ID_DUMMY000073,malawi,56.41695220586321,Don't know or N/A,No,Yes,Don't know or N/A,No,3834.532400070579,3931.1455367597673,16365.662246712598,0.6017340089733548,Never had,Have now,Yes,No,Male,No,Yes,Used to have but don't have now,"Yes, always",Yes,No,No,No,Yes,No,No,Have now,Never had,Have now,No,86.4739548796458,Never had,Used to have but don't have now,No,Never had,Used to have but don't have now,Low
ID_DUMMY000074,malawi,51.708560532031,No,No,No,Yes,Don't know or N/A,2985.465663729513,3068.0170747728907,37.46042218255116,0.8014353369979812,Have now,Have now,No,Yes,Female,"Yes, sometimes",No,Never had,No,Don't know or N/A,Don't know or N/A,Yes,Yes,Don't know,Yes,Yes,Have now,Used to have but don't have now,Used to have but don't have now,Yes,89.55765750828921,Used to have but don't have now,Have now,Yes,Have now,Have now,Low
ID_DUMMY000075,lesotho,59.839715646142366,Yes,Yes,Yes,Don't know or N/A,No,10364.841115182422,1571.5011983262875,4338.821246567,5.570344701958334,Never had,Used to have but don't have now,Yes,No,Female,"Yes, sometimes",Yes,Have now,"Yes, sometimes",Yes,No,Yes,No,No,Yes,Yes,Have now,Have now,Used to have but don't have now,Yes,47.32093756207972,Never had,Never had,No,Used to have but don't have now,Never had,Medium
ID_DUMMY000076,eswatini,63.896445021002855,Don't know or N/A,Yes,No,Don't know or N/A,Yes,6540.880190484742,11915.619159135196,649.0652444491078,3.689282514500478,Never had,Used to have but don't have now,No,Yes,Female,"Yes, always",Yes,Used to have but don't have now,"Yes, always",No,Yes,Yes,No,No,Yes,No,Have now,Have now,Have now,Yes,8.901143471317464,Never had,Used to have but don't have now,Yes,Used to have but don't have now,Have now,Medium
ID_DUMMY000077,zimbabwe,45.219292460414785,Don't know or N/A,Yes,Yes,No,Don't know or N/A,1355.6368698131237,2456.891680706263,3138.5025421061823,0.625306819020371,Used to have but don't have now,Used to have but don't have now,No,No,Female,"Yes, always",Yes,Used to have but don't have now,No,Don't know or N/A,Yes,No,No,Don't know,No,No,Have now,Never had,Have now,Yes,118.82670415380888,Used to have but don't have now,Never had,Yes,Never had,Have now,Low
ID_DUMMY000078,zimbabwe,28.02031869650734,Don't know or N/A,No,No,Don't know or N/A,Yes,8413.442765568358,4004.9739847251844,2461.791883425566,1.9296446949884725,Have now,Have now,Yes,Yes,Male,"Yes, always",Yes,Used to have but don't have now,"Yes, always",Don't know or N/A,Don't know or N/A,Yes,No,No,No,No,Never had,Used to have but don't have now,Have now,No,80.43047712532311,Never had,Have now,No,Never had,Used to have but don't have now,Medium
ID_DUMMY000079,malawi,45.61540506558222,No,No,Yes,Don't know or N/A,No,286.9874788783812,206.2064729397161,580.75239712111,1.8784300781151413,Never had,Used to have but don't have now,Yes,Yes,Female,No,No,Used to have but don't have now,"Yes, always",Don't know or N/A,Don't know or N/A,Yes,No,No,No,No,Used to have but don't have now,Never had,Used to have but don't have now,Yes,21.460928220935923,Have now,Never had,No,Used to have but don't have now,Never had,Medium
ID_DUMMY000080,malawi,37.43019627146573,No,Yes,Yes,Don't know or N/A,No,15903.730330347325,677.3996623553206,104.15432857516976,1.932256362120477,Never had,Used to have but don't have now,No,Yes,Female,"Yes, sometimes",Yes,Never had,No,Yes,Yes,Yes,Yes,No,Yes,No,Have now,Never had,Used to have but don't have now,Yes,89.33031045759911,Never had,Never had,Yes,Have now,Have now,Low
ID_DUMMY000081,eswatini,39.295354874744454,Yes,Yes,No,No,No,7281.36056031006,1479.4351338747185,12958.706859114463,0.8553395766753326,Never had,Used to have but don't have now,,No,Male,No,No,Never had,"Yes, always",Yes,Yes,No,Yes,No,Yes,No,Never had,Never had,Never had,Yes,82.87472904976099,Have now,Never had,Yes,Have now,Used to have but don't have now,Low
ID_DUMMY000082,eswatini,66.14274608789995,No,No,No,Don't know or N/A,No,4396.952325766853,879.1800045627265,10250.335969074094,11.572156071090117,Never had,Used to have but don't have now,No,Yes,Female,"Yes, always",Yes,Used to have but don't have now,No,Don't know or N/A,No,No,No,No,Yes,Yes,Used to have but don't have now,Used to have but don't have now,Never had,No,90.08028171379858,Have now,Never had,Yes,Have now,Never had,Low
ID_DUMMY000083,eswatini,69.90620798320825,No,Yes,Yes,Yes,Don't know or N/A,1719.4455161286423,680.8613303937285,2230.1883474387755,1.9772415142630009,Have now,Never had,No,Yes,Female,No,No,Never had,No,Don't know or N/A,No,Yes,No,Don't know,No,No,Have now,Have now,Never had,No,74.7977320510869,Have now,Never had,Yes,Used to have but don't have now,Used to have but don't have now,Low
ID_DUMMY000084,zimbabwe,16.413329302281937,No,No,Yes,Yes,No,921.2850222204213,94.54874876256855,841.5989332477692,0.8999279181827367,Never had,Used to have but don't have now,No,Yes,Male,No,No,Used to have but don't have now,"Yes, sometimes",Yes,No,Yes,Yes,Yes,No,No,Never had,Have now,Never had,No,82.69720283764052,Never had,Never had,No,Used to have but don't have now,Used to have but don't have now,Medium
ID_DUMMY000085,lesotho,22.878081078623893,Don't know or N/A,No,No,Don't know or N/A,No,3424.37524360325,3999.062457173399,85.5454497449079,0.3748535963784158,Have now,Never had,No,Yes,Male,No,No,Never had,No,Yes,Don't know or N/A,Yes,Yes,Yes,Yes,No,Have now,Used to have but don't have now,Never had,Yes,17.694361111941546,Used to have but don't have now,Never had,Yes,Have now,Used to have but don't have now,Low
ID_DUMMY000086,eswatini,49.84278877967181,Don't know or N/A,Yes,Yes,No,No,15284.773373304082,4587.67047866838,16208.067429967758,3.2407917843438243,Used to have but don't have now,Never had,No,Yes,Male,"Yes, sometimes",No,Used to have but don't have now,No,Don't know or N/A,No,Yes,No,No,Yes,No,Used to have but don't have now,Never had,Used to have but don't have now,No,77.0733796208538,Have now,Have now,Yes,Have now,Have now,Medium
ID_DUMMY000087,zimbabwe,41.314858960934295,Don't know or N/A,Yes,Yes,No,Yes,1296.1104972531239,1099.8897947028977,28543.143828870623,2.2120460353088345,Used to have but don't have now,Have now,Yes,Yes,Male,No,No,Have now,"Yes, always",Don't know or N/A,Yes,No,Yes,No,No,No,Never had,Have now,Used to have but don't have now,Yes,33.29120817611749,Used to have but don't have now,Used to have but don't have now,Yes,Used to have but don't have now,Never had,Low
ID_DUMMY000088,eswatini,56.52617123805474,No,No,No,Yes,Don't know or N/A,22927.056847143205,636.0661260895773,8416.283346576689,7.34343245932616,Have now,Have now,No,Yes,Female,"Yes, sometimes",Yes,Have now,"Yes, sometimes",No,No,Yes,No,No,No,No,Have now,Never had,Used to have but don't have now,No,67.36269890272055,Have now,Never had,Yes,Have now,Have now,Medium
ID_DUMMY000089,malawi,40.894115125921275,No,Yes,No,Don't know or N/A,Don't know or N/A,23185.079546007466,57700.312344951446,5305.920115522781,6.917797623830127,Have now,Have now,Yes,No,Male,"Yes, always",Yes,Used to have but don't have now,No,No,Yes,Yes,Yes,Don't know,Yes,Yes,Have now,Used to have but don't have now,Have now,No,115.76285745941532,Have now,Never had,Yes,Have now,Used to have but don't have now,Medium
ID_DUMMY000090,lesotho,40.591937989538124,No,Yes,Yes,Don't know or N/A,Yes,12643.442375310475,634.0188670156274,133031.58629463916,0.4916897838327784,Never had,Have now,No,No,Male,No,Yes,Have now,"Yes, always",No,No,No,Yes,Yes,Yes,Yes,Have now,Used to have but don't have now,Never had,Yes,92.17072541023998,Have now,Have now,No,Have now,Never had,Medium
ID_DUMMY000091,eswatini,29.971731939759565,No,No,Yes,Don't know or N/A,Don't know or N/A,26754.029679762873,4027.0167458719725,738.6041576178163,0.37554298166293515,Used to have but don't have now,Never had,,Yes,Female,"Yes, sometimes",No,Never had,No,Don't know or N/A,No,Yes,No,No,Yes,No,Never had,Never had,Never had,No,105.7326178027879,Never had,Used to have but don't have now,Yes,Used to have but don't have now,Never had,Low
ID_DUMMY000092,eswatini,46.917416141469076,Yes,Yes,No,Yes,No,145.89512819518532,1447.301204105147,4084.527909304649,2.6758461344921827,Never had,Used to have but don't have now,No,Yes,Male,"Yes, sometimes",No,Never had,"Yes, sometimes",Don't know or N/A,Don't know or N/A,No,No,No,No,No,Never had,Used to have but don't have now,Used to have but don't have now,No,82.74410506864982,Used to have but don't have now,Never had,No,Never had,Used to have but don't have now,Low
ID_DUMMY000093,lesotho,24.659768454372106,Yes,Yes,No,Yes,No,497.27544016753336,147.69469175595498,20049.976165204815,0.2520517328459823,Have now,Used to have but don't have now,No,Yes,Male,"Yes, always",Yes,Never had,"Yes, always",Yes,Yes,No,Yes,No,No,No,Have now,Never had,Never had,No,3.7268251242186734,Never had,Used to have but don't have now,No,Used to have but don't have now,Used to have but don't have now,Low
ID_DUMMY000094,eswatini,58.583671540288435,No,Yes,Yes,Don't know or N/A,Yes,5655.779128017721,6849.578650768746,2301.0598152932876,0.16998984934238973,Have now,Never had,No,No,Female,"Yes, always",Yes,Never had,"Yes, always",Don't know or N/A,Yes,No,No,No,No,Yes,Used to have but don't have now,Used to have but don't have now,Have now,Yes,44.01024917111281,Have now,Never had,No,Never had,Have now,Low
ID_DUMMY000095,lesotho,36.275308103469214,Don't know or N/A,No,No,No,No,134.88153671391143,1630.0763699136396,1681.4284207989972,4.037836200750685,Never had,Never had,Yes,Yes,Female,No,Yes,Have now,No,Don't know or N/A,No,Yes,Yes,Yes,No,Yes,Have now,Never had,Have now,No,111.6999437010969,Never had,Never had,Yes,Never had,Used to have but don't have now,Medium
ID_DUMMY000096,eswatini,38.0475555811709,Don't know or N/A,Yes,No,Don't know or N/A,No,521.9719965484658,1221.9825444670175,6828.272658099697,3.748126980107637,Used to have but don't have now,Used to have but don't have now,Yes,No,Male,No,Yes,Used to have but don't have now,No,No,Yes,No,Yes,Yes,No,No,Never had,Used to have but don't have now,Used to have but don't have now,Yes,16.935134195918625,Never had,Used to have but don't have now,Yes,Used to have but don't have now,Have now,Low
ID_DUMMY000097,lesotho,42.796515418353806,Don't know or N/A,Yes,No,Don't know or N/A,No,709.0105685967912,454.05373162624096,2738.3190556346367,4.628614675842824,Have now,Used to have but don't have now,,Yes,Female,"Yes, always",Yes,Never had,"Yes, sometimes",Yes,No,Yes,Yes,Yes,Yes,Yes,Used to have but don't have now,Used to have but don't have now,Never had,No,19.67180651438433,Never had,Have now,Yes,Used to have but don't have now,Used to have but don't have now,Medium
ID_DUMMY000098,zimbabwe,29.2557475160896,Yes,No,Yes,No,Don't know or N/A,24976.9177178009,36561.15504057039,383.9981584744307,0.9393249302272167,Used to have but don't have now,Never had,No,No,Female,"Yes, always",No,Have now,"Yes, always",Don't know or N/A,Don't know or N/A,No,Yes,No,No,Yes,Have now,Used to have but don't have now,Used to have but don't have now,No,88.99653823411451,Used to have but don't have now,Never had,Yes,Never had,Never had,Low
ID_DUMMY000099,eswatini,52.491450085573476,No,No,No,No,No,237.3375007262615,2254.9433679754407,375.6357258657124,0.6859077908195383,Have now,Never had,Yes,No,Female,No,No,Used to have but don't have now,"Yes, sometimes",Yes,No,No,Yes,Yes,Yes,No,Have now,Have now,Used to have but don't have now,No,51.04277955239803,Never had,Used to have but don't have now,Yes,Never had,Used to have but don't have now,Low
ID_DUMMY000100,eswatini,49.86820565074905,Don't know or N/A,Yes,No,Don't know or N/A,Don't know or N/A,558.9384116358691,2509.7699862882478,973.2330292346529,11.119803633761919,Have now,Never had,Yes,No,Female,"Yes, always",Yes,Have now,"Yes, always",Yes,Yes,No,No,No,Yes,Yes,Used to have but don't have now,Used to have but don't have now,Used to have but don't have now,Yes,23.572957826734303,Have now,Have now,No,Never had,Never had,Medium
ID_DUMMY000101,eswatini,30.858103940093816,Yes,Yes,No,Don't know or N/A,No,4540.23579577366,10888.928809971225,445.60342974650985,5.385573828625083,Have now,Have now,Yes,Yes,Female,"Yes, always",No,Never had,"Yes, sometimes",No,Yes,Yes,No,No,No,No,Have now,Used to have but don't have now,Have now,No,74.96408032879296,Used to have but don't have now,Used to have but don't have now,No,Used to have but don't have now,Have now,Medium
ID_DUMMY000102,eswatini,30.206140131663474,No,Yes,Yes,No,Yes,162.3721283956105,1724.9293123148948,674.9687942206477,3.5047758868434196,Never had,Never had,No,No,Male,"Yes, always",No,Have now,"Yes, always",Don't know or N/A,No,No,No,Don't know,Yes,Yes,Never had,Have now,Used to have but don't have now,Yes,85.05187588147855,Never had,Never had,No,Never had,Used to have but don't have now,Medium
ID_DUMMY000103,lesotho,30.37360710357785,Yes,Yes,No,Don't know or N/A,Yes,300.57009198564407,5624.3318547301415,646.6911649716508,11.3796425756108,Never had,Never had,No,No,Female,"Yes, always",No,Have now,No,No,No,No,Yes,Yes,Yes,No,Used to have but don't have now,Used to have but don't have now,Used to have but don't have now,No,62.1861978763113,Used to have but don't have now,Have now,No,Never had,Never had,Low
ID_DUMMY000104,eswatini,34.18889977683004,No,Yes,Yes,Don't know or N/A,Yes,2719.3341798899,1069.714837862545,6185.629887128215,2.092253993870864,Have now,Never had,Yes,Yes,Female,No,Yes,Have now,No,No,No,Yes,No,Don't know,Yes,No,Used to have but don't have now,Have now,Never had,Yes,110.90621218111922,Have now,Never had,No,Have now,Used to have but don't have now,Low
ID_DUMMY000105,zimbabwe,40.763788737958215,No,No,Yes,Yes,Don't know or N/A,1417.2051075437337,119.53167387767994,2874.6365944644135,2.80084472880938,Used to have but don't have now,Have now,,No,Female,No,Yes,Used to have but don't have now,"Yes, always",No,Don't know or N/A,No,No,Don't know,Yes,No,Used to have but don't have now,Never had,Never had,No,78.27168071325242,Used to have but don't have now,Never had,Yes,Have now,Used to have but don't have now,Low
ID_DUMMY000106,lesotho,30.723643484767564,No,Yes,No,Yes,No,522.4579262704915,3251.5518968756196,4053.2480144082097,1.484975182355447,Have now,Used to have but don't have now,,Yes,Female,"Yes, always",No,Have now,No,Yes,Yes,Yes,No,Yes,No,Yes,Have now,Used to have but don't have now,Used to have but don't have now,Yes,2.5091414802281964,Have now,Have now,No,Have now,Have now,Low
ID_DUMMY000107,zimbabwe,38.09754769100252,Don't know or N/A,No,Yes,Yes,No,475.3074589899581,1259.6197736495135,108.16741554165351,1.4617564699831587,Used to have but don't have now,Used to have but don't have now,,No,Female,"Yes, sometimes",Yes,Never had,No,Don't know or N/A,Yes,No,Yes,No,Yes,No,Have now,Used to have but don't have now,Used to have but don't have now,Yes,112.86447613235372,Have now,Have now,Yes,Used to have but don't have now,Used to have but don't have now,Low
ID_DUMMY000108,eswatini,41.72111880228992,No,Yes,Yes,No,Yes,17035.399340527114,167.87191787788962,114.60221150635391,2.6538857174587145,Never had,Never had,,Yes,Male,No,Yes,Never had,"Yes, sometimes",No,Yes,No,Yes,Don't know,No,Yes,Used to have but don't have now,Have now,Have now,Yes,87.30951865619329,Never had,Never had,Yes,Never had,Never had,Low
ID_DUMMY000109,zimbabwe,53.631374151325865,Don't know or N/A,Yes,No,Don't know or N/A,No,2190.761916985907,860.1164392746994,3980.420950305237,4.11280082882905,Used to have but don't have now,Used to have but don't have now,Yes,No,Female,"Yes, always",Yes,Used to have but don't have now,"Yes, always",Yes,Yes,No,No,Don't know,Yes,No,Used to have but don't have now,Have now,Used to have but don't have now,Yes,11.406784419907732,Used to have but don't have now,Have now,No,Have now,Used to have but don't have now,Medium
ID_DUMMY000110,lesotho,35.422127022110885,Yes,Yes,Yes,Yes,Don't know or N/A,212.51511456291527,1819.3291479425734,1125.5712320797388,0.8615764705493478,Used to have but don't have now,Never had,Yes,Yes,Female,"Yes, always",Yes,Used to have but don't have now,No,No,No,Yes,No,No,Yes,Yes,Never had,Never had,Never had,No,54.67929858637103,Have now,Never had,No,Used to have but don't have now,Never had,Low
ID_DUMMY000111,lesotho,59.09680441315365,Don't know or N/A,Yes,No,Don't know or N/A,Don't know or N/A,17213.140828748095,4657.498713515889,1043.3578944599938,4.200343697052891,Used to have but don't have now,Never had,No,No,Female,"Yes, sometimes",Yes,Never had,"Yes, always",Yes,Don't know or N/A,Yes,Yes,Don't know,Yes,No,Never had,Used to have but don't have now,Never had,No,52.740933653706215,Have now,Never had,Yes,Have now,Used to have but don't have now,Medium
ID_DUMMY000112,zimbabwe,39.26682990392958,No,No,No,Yes,Yes,666.7401621081669,2049.195101720354,14776.855503845982,8.923793769473855,Have now,Never had,,No,Female,"Yes, sometimes",No,Used to have but don't have now,No,No,Yes,No,No,Don't know,Yes,Yes,Never had,Have now,Never had,Yes,59.281400471916676,Never had,Have now,No,Never had,Used to have but don't have now,Low
ID_DUMMY000113,eswatini,52.99599926220242,No,No,No,Yes,No,346.2765125791541,399.14104134602167,10133.143792903438,3.422462908215306,Have now,Used to have but don't have now,No,Yes,Female,No,Yes,Have now,No,No,Don't know or N/A,Yes,Yes,No,Yes,Yes,Never had,Used to have but don't have now,Used to have but don't have now,No,50.5342685320898,Have now,Never had,No,Never had,Never had,Medium
ID_DUMMY000114,lesotho,22.83002558050394,Yes,No,No,Don't know or N/A,Yes,1149.2816765783098,700.4828384359564,948.7640331187746,0.2846107290437292,Never had,Never had,Yes,No,Female,"Yes, always",Yes,Never had,No,No,No,No,No,Yes,No,Yes,Used to have but don't have now,Have now,Have now,No,23.775689018829244,Have now,Never had,Yes,Have now,Used to have but don't have now,Low
ID_DUMMY000115,lesotho,33.3728649746487,No,Yes,Yes,Yes,No,332.19186238335936,34127.77678712262,52126.64969839875,5.303374343245907,Used to have but don't have now,Never had,No,No,Male,"Yes, always",No,Never had,"Yes, sometimes",No,Don't know or N/A,No,No,Yes,Yes,Yes,Have now,Used to have but don't have now,Have now,Yes,46.446001432186435,Never had,Never had,Yes,Never had,Used to have but don't have now,Medium
ID_DUMMY000116,eswatini,35.20641411432577,No,No,Yes,Yes,Don't know or N/A,3859.8165933869327,997.3373323771101,551.395559678134,3.988343586917403,Used to have but don't have now,Used to have but don't have now,Yes,Yes,Female,No,Yes,Used to have but don't have now,"Yes, sometimes",Yes,Yes,Yes,Yes,No,Yes,Yes,Never had,Used to have but don't have now,Have now,Yes,106.53811684029829,Used to have but don't have now,Have now,No,Have now,Used to have but don't have now,Medium
ID_DUMMY000117,malawi,34.2813829213691,Yes,Yes,Yes,No,Yes,219.38345008824143,287.0359529226579,94.20900692402475,0.8155101919082237,Never had,Never had,,No,Male,No,No,Never had,No,No,No,Yes,No,Don't know,Yes,No,Used to have but don't have now,Used to have but don't have now,Have now,Yes,60.42840892842659,Used to have but don't have now,Have now,No,Never had,Never had,Low
ID_DUMMY000118,malawi,36.8132738497775,No,No,Yes,Don't know or N/A,Don't know or N/A,46175.45723419247,6627.277460366559,1705.9912355561232,6.121866000096771,Never had,Never had,No,Yes,Male,No,Yes,Used to have but don't have now,"Yes, sometimes",Don't know or N/A,Don't know or N/A,No,Yes,Yes,No,Yes,Never had,Used to have but don't have now,Never had,Yes,58.854529022374166,Never had,Have now,Yes,Have now,Never had,Medium
ID_DUMMY000119,zimbabwe,46.249073444304535,Yes,No,Yes,Yes,Don't know or N/A,1547.486189689118,129.1497810621962,3673.7631335453057,1.5675282647530253,Used to have but don't have now,Used to have but don't have now,Yes,Yes,Male,No,No,Used to have but don't have now,"Yes, always",Don't know or N/A,No,Yes,No,No,Yes,Yes,Have now,Used to have but don't have now,Never had,Yes,96.37597067234951,Used to have but don't have now,Never had,No,Used to have but don't have now,Have now,Medium
ID_DUMMY000120,zimbabwe,43.49443306165639,Yes,No,No,Don't know or N/A,No,1440.6553744359937,832.0989809236862,20.530678843001454,10.628498823109442,Used to have but don't have now,Have now,,No,Male,"Yes, always",Yes,Never had,"Yes, sometimes",No,No,No,Yes,Yes,No,Yes,Have now,Have now,Have now,No,49.54934275070559,Never had,Never had,No,Have now,Used to have but don't have now,Medium
ID_DUMMY000121,malawi,32.4231693332013,Don't know or N/A,Yes,Yes,No,Don't know or N/A,3311.156279190965,352.86090412099793,3459.208267090046,0.6038484747071202,Used to have but don't have now,Never had,No,No,Female,"Yes, always",No,Used to have but don't have now,"Yes, always",Don't know or N/A,Yes,Yes,No,Yes,Yes,No,Never had,Have now,Never had,No,49.31527296430839,Used to have but don't have now,Used to have but don't have now,No,Never had,Used to have but don't have now,Medium
ID_DUMMY000122,zimbabwe,55.990617611981534,Yes,No,Yes,Don't know or N/A,No,19108.031577038957,442.5882387210928,4429.397976944013,8.624284764176501,Have now,Never had,,Yes,Male,"Yes, always",Yes,Have now,No,Don't know or N/A,Yes,No,No,Don't know,No,Yes,Have now,Have now,Used to have but don't have now,Yes,92.31006710899041,Used to have but don't have now,Used to have but don't have now,No,Have now,Have now,Low
ID_DUMMY000123,zimbabwe,19.668929248059065,No,Yes,No,Yes,Yes,22319.4345426854,466.5902929658053,949.4754932971991,3.564271144508582,Never had,Never had,No,Yes,Female,"Yes, sometimes",No,Never had,"Yes, sometimes",No,Don't know or N/A,Yes,No,Yes,Yes,Yes,Have now,Have now,Used to have but don't have now,Yes,70.23130506118159,Never had,Never had,No,Have now,Used to have but don't have now,Medium
ID_DUMMY000124,eswatini,35.364130294633895,Don't know or N/A,No,Yes,Don't know or N/A,No,36.21274955541873,8818.84511353963,160.55275698971528,11.57628561528927,Never had,Have now,Yes,Yes,Male,"Yes, sometimes",No,Used to have but don't have now,"Yes, sometimes",Don't know or N/A,Don't know or N/A,No,Yes,Yes,No,No,Used to have but don't have now,Have now,Have now,No,19.670431445633383,Have now,Have now,Yes,Never had,Used to have but don't have now,Medium
ID_DUMMY000125,zimbabwe,27.95873315800596,No,Yes,Yes,Don't know or N/A,No,1536.550736457567,9178.487296778776,7272.329720980469,13.434825262166065,Have now,Have now,No,Yes,Female,"Yes, sometimes",No,Used to have but don't have now,"Yes, always",Yes,No,Yes,No,Don't know,No,Yes,Never had,Have now,Used to have but don't have now,Yes,33.464631151315785,Never had,Never had,Yes,Never had,Have now,Medium
ID_DUMMY000126,lesotho,32.79537168554673,Yes,Yes,Yes,No,No,3941.4634964820916,1224.1538102754419,10340.110268043883,5.533449385049943,Have now,Used to have but don't have now,,Yes,Male,No,Yes,Never had,No,No,No,No,Yes,Don't know,Yes,Yes,Used to have but don't have now,Used to have but don't have now,Used to have but don't have now,No,99.7888711092543,Used to have but don't have now,Used to have but don't have now,Yes,Have now,Never had,Low
ID_DUMMY000127,malawi,35.651829309446775,Don't know or N/A,No,Yes,Yes,Yes,13143.000161635833,955.3208959061486,257.89541546310375,4.560324313451276,Used to have but don't have now,Used to have but don't have now,No,No,Male,No,No,Used to have but don't have now,No,Don't know or N/A,Don't know or N/A,No,Yes,Don't know,No,Yes,Used to have but don't have now,Have now,Have now,Yes,3.716472410701215,Never had,Used to have but don't have now,Yes,Used to have but don't have now,Never had,Low
ID_DUMMY000128,lesotho,50.92258940397694,Yes,No,No,Don't know or N/A,Don't know or N/A,2065.1200838414297,178.788212176318,2002.4666606385356,12.737741700142793,Used to have but don't have now,Used to have but don't have now,,No,Female,"Yes, sometimes",No,Used to have but don't have now,No,Don't know or N/A,No,No,No,Yes,Yes,No,Have now,Used to have but don't have now,Never had,No,90.89628608677236,Never had,Have now,No,Have now,Used to have but don't have now,Low
ID_DUMMY000129,zimbabwe,51.03845819145316,No,No,No,Don't know or N/A,Yes,22876.065771902184,449.74632042898884,596.4180071511944,5.82845814962123,Used to have but don't have now,Have now,Yes,No,Male,"Yes, sometimes",Yes,Used to have but don't have now,No,No,Don't know or N/A,Yes,No,Don't know,No,No,Used to have but don't have now,Have now,Have now,Yes,26.366730013247626,Used to have but don't have now,Have now,No,Have now,Used to have but don't have now,Medium
ID_DUMMY000130,eswatini,57.38584130005259,No,No,No,Yes,No,1587.3736613242982,763.4549763993671,25341.752284663584,7.855653906273038,Used to have but don't have now,Never had,No,Yes,Male,"Yes, sometimes",Yes,Used to have but don't have now,"Yes, sometimes",No,No,Yes,Yes,No,Yes,Yes,Have now,Used to have but don't have now,Used to have but don't have now,Yes,100.63461554376681,Have now,Used to have but don't have now,Yes,Never had,Never had,Medium
